tweet,tokens,len,tok_pct,stp_pct,tok_cnt,len_bcx,len_bcx_scaled,tok_pct_scaled,stp_pct_scaled,rejoined_tokens
"the serbian coach, zoran manolovic, decided to cancel the team's participation in any friendly matches during the coming period, due to a match in the round of 16 of the league cup.","['serbian', 'coach', 'zoran', 'manolovic', 'decided', 'cancel', 'team', 'participation', 'friendly', 'match', 'coming', 'period', 'due', 'match', 'round', '16', 'league', 'cup']",176,59.65909090909091,21.022727272727273,18,20.461047603956292,0.5114915947738952,0.5943743756243756,0.32234848484848483,serbian coach zoran manolovic decided cancel team participation friendly match coming period due match round 16 league cup
"because of the psychological pressures, i have become even matches that i do not want to see, because they will destroy the psyche more, but now i can say that i will return to renew the pains, but with al-ahly, my fatigue will not be born, hahaha","['psychological', 'pressure', 'become', 'even', 'match', 'want', 'see', 'destroy', 'psyche', 'say', 'return', 'renew', 'pain', 'al', 'ahly', 'fatigue', 'born', 'ha']",240,38.75,38.75,18,23.85016766763853,0.5997199021078211,0.3841346153846154,0.5941666666666666,psychological pressure become even match want see destroy psyche say return renew pain al ahly fatigue born ha
"ali muhammad ali, one of the heroes of ""able to differently,"" wished that the summit match would come out with sportsmanship, as it is more important than anything, in the match that will start shortly.","['ali', 'muhammad', 'ali', 'one', 'hero', 'able', 'differently', 'wished', 'summit', 'match', 'would', 'come', 'sportsmanship', 'important', 'anything', 'match', 'start', 'shortly']",195,55.8974358974359,25.64102564102564,18,21.529480522005223,0.5393059023487309,0.5565511411665258,0.3931623931623931,ali muhammad ali one hero able differently wished summit match would come sportsmanship important anything match start shortly
"the countdown has begun for the start of the world track cycling championship, which will be held at the international cycling track in cairo stadium from march 14 to 17.","['countdown', 'begun', 'start', 'world', 'track', 'cycling', 'championship', 'held', 'international', 'cycling', 'track', 'cairo', 'stadium', 'march', '14', '17']",168,58.333333333333336,24.404761904761905,16,19.992190513377555,0.4992859287880383,0.5810439560439561,0.3742063492063492,countdown begun start world track cycling championship held international cycling track cairo stadium march 14 17
"today, friday, the fourteenth round of the premier league competition, the 2022-2023 season, will be completed.","['today', 'friday', 'fourteenth', 'round', 'premier', 'league', 'competition', '2022', '2023', 'season', 'completed']",105,69.52380952380952,16.19047619047619,11,15.76595359961832,0.3892651203519957,0.6935635792778649,0.24825396825396823,today friday fourteenth round premier league competition 2022 2023 season completed
"zamalek fans
these are high players, we want men's games","['zamalek', 'fan', 'high', 'player', 'want', 'men', 'game']",54,57.407407407407405,18.51851851851852,7,11.122522755320066,0.26838358298637544,0.5717338217338217,0.2839506172839506,zamalek fan high player want men game
"khaled jalal, the coach of the national bank team, settled on the return of ahmed saeed, the team's midfielder, to the starting line-up in the next match against enppi in the egyptian premier league.","['khaled', 'jalal', 'coach', 'national', 'bank', 'team', 'settled', 'return', 'ahmed', 'saeed', 'team', 'midfielder', 'starting', 'line', 'next', 'match', 'enppi', 'egyptian', 'premier', 'league']",192,60.416666666666664,20.833333333333336,20,21.364721220702005,0.535016755313996,0.6019917582417582,0.3194444444444445,khaled jalal coach national bank team settled return ahmed saeed team midfielder starting line next match enppi egyptian premier league
"vanguards of the army club announced the contract with the quartet, mahmoud wadi, the striker of the pyramids club, on a loan for a period of six months to support the attack of the football team in the club, and the vanguards also obtained the services of farid shawky.","['vanguard', 'army', 'club', 'announced', 'contract', 'quartet', 'mahmoud', 'wadi', 'striker', 'pyramid', 'club', 'loan', 'period', 'six', 'month', 'support', 'attack', 'football', 'team', 'club', 'vanguard', 'also', 'obtained', 'service', 'farid', 'shawky']",265,58.11320754716981,21.88679245283019,26,25.036253446499764,0.6305970438600879,0.5788306033589052,0.33559748427672953,vanguard army club announced contract quartet mahmoud wadi striker pyramid club loan period six month support attack football team club vanguard also obtained service farid shawky
"the world karate league championship starts today, which will be held in cairo stadium and will continue until january 29.","['world', 'karate', 'league', 'championship', 'start', 'today', 'held', 'cairo', 'stadium', 'continue', 'january', '29']",120,60.0,23.333333333333332,12,16.877429908732637,0.41819996820402794,0.5978021978021978,0.35777777777777775,world karate league championship start today held cairo stadium continue january 29
ahmed nagy: choosing tariq suleiman to train the national team's guards is logical,"['ahmed', 'nagy', 'choosing', 'tariq', 'suleiman', 'train', 'national', 'team', 'guard', 'logical']",80,73.75,8.75,10,13.69836538316571,0.3354399960797715,0.7360576923076924,0.13416666666666666,ahmed nagy choosing tariq suleiman train national team guard logical
football foul ali suarez haha,"['football', 'foul', 'ali', 'suarez', 'ha']",29,79.3103448275862,0.0,5,7.871706953844404,0.1837557237694442,0.7919666540356195,0.0,football foul ali suarez ha
"survival of god in the death of captain adham al-silhdar najm and former ismaili coach, may god have mercy on him and give patience to his family","['survival', 'god', 'death', 'captain', 'adham', 'al', 'silhdar', 'najm', 'former', 'ismaili', 'coach', 'may', 'god', 'mercy', 'give', 'patience', 'family']",143,61.53846153846154,20.27972027972028,17,18.441958790377956,0.4589290460793725,0.6132713440405748,0.31095571095571095,survival god death captain adham al silhdar najm former ismaili coach may god mercy give patience family
"zamalek officials intend to add a performance analyst, nutrition expert and load coach to zamalek's technical staff","['zamalek', 'official', 'intend', 'add', 'performance', 'analyst', 'nutrition', 'expert', 'load', 'coach', 'zamalek', 'technical', 'staff']",113,76.99115044247787,7.079646017699115,13,16.36889034253941,0.40496125600307703,0.7686472819216181,0.10855457227138643,zamalek official intend add performance analyst nutrition expert load coach zamalek technical staff
"and saif zahir is coming out to tell you that al-ahly needs a lot of deals! a, what do you need zamalek?","['saif', 'zahir', 'coming', 'tell', 'al', 'ahly', 'need', 'lot', 'deal', 'need', 'zamalek']",100,47.0,30.0,11,15.37617137705251,0.37911799511605077,0.4670879120879121,0.45999999999999996,saif zahir coming tell al ahly need lot deal need zamalek
"haha ha ha
haha ha ha
haha ha ha
i did not believe you, o zlaib, on the day of safar al-hakam, you are upset
miss you and your coach.","['ha', 'ha', 'ha', 'believe', 'zlaib', 'day', 'safar', 'al', 'hakam', 'upset', 'miss', 'coach']",128,36.71875,26.5625,12,17.438984211171473,0.4328188027832998,0.36371050824175827,0.40729166666666666,ha ha ha believe zlaib day safar al hakam upset miss coach
"shikabala insulted ahmed fahmy on occasion
al-zamalkawi: advise him, chica, sheikh, fahmy, do you want to curse again or what?
shikabala is insulted by al-ahly fans
al-zamalkawiya: enough of going through symptoms and disgust, there is no humanity at all like this??","['shikabala', 'insulted', 'ahmed', 'fahmy', 'occasion', 'al', 'zamalkawi', 'advise', 'chica', 'sheikh', 'fahmy', 'want', 'curse', 'shikabala', 'insulted', 'al', 'ahly', 'fan', 'al', 'zamalkawiya', 'enough', 'going', 'symptom', 'disgust', 'humanity', 'like']",253,60.47430830039525,22.529644268774703,26,24.47500507134244,0.6159861734265848,0.6025713417017764,0.3454545454545454,shikabala insulted ahmed fahmy occasion al zamalkawi advise chica sheikh fahmy want curse shikabala insulted al ahly fan al zamalkawiya enough going symptom disgust humanity like
"yesterday, mutfi al-nour came and surrounded 3 defenses from newcastle
on the basis of one of them, he will leave you, for example, haha","['yesterday', 'mutfi', 'al', 'nour', 'came', 'surrounded', '3', 'defense', 'newcastle', 'basis', 'one', 'leave', 'example', 'ha']",131,55.72519083969466,24.427480916030532,14,17.644563345481952,0.43817060463822755,0.5548192265749519,0.3745547073791348,yesterday mutfi al nour came surrounded 3 defense newcastle basis one leave example ha
"aswan wants to extend the player's contract, as he has the right to sign for any other club in the current winter transfers and leave aswan for free at the end of this season.","['aswan', 'want', 'extend', 'player', 'contract', 'right', 'sign', 'club', 'current', 'winter', 'transfer', 'leave', 'aswan', 'free', 'end', 'season']",172,50.0,29.069767441860467,16,20.228121563210063,0.5054278761912302,0.49725274725274726,0.44573643410852715,aswan want extend player contract right sign club current winter transfer leave aswan free end season
"great support and support from the league players for the alexandrian al-ittihad goalkeeper, ahmed yahya, makes him think about retracting his decision to retire.
#ontime_news https://t.co/6ji9kjbovj","['great', 'support', 'support', 'league', 'player', 'alexandrian', 'al', 'ittihad', 'goalkeeper', 'ahmed', 'yahya', 'make', 'think', 'retracting', 'decision', 'retire', 'ontime', 'news', 'http', 'co', '6ji9kjbovj']",188,69.14893617021278,15.425531914893616,21,21.14281939049383,0.5292400278727449,0.6897942483048867,0.23652482269503544,great support support league player alexandrian al ittihad goalkeeper ahmed yahya make think retracting decision retire ontime news http co 6ji9kjbovj
"al-ahly is just a whirlwind in a cup of coffee, just media amplification.
he said the strongest arab team said
","['al', 'ahly', 'whirlwind', 'cup', 'coffee', 'medium', 'amplification', 'said', 'strongest', 'arab', 'team', 'said']",108,62.96296296296296,19.444444444444446,12,15.994927335063284,0.3952259493349282,0.6275946275946276,0.29814814814814816,al ahly whirlwind cup coffee medium amplification said strongest arab team said
"the board of directors of the egyptian olympic committee, headed by engineer hisham hatab, extended its sincere congratulations to the egyptian federation of weapons, headed by abdel moneim al-husseini, after mohamed el-sayed achieved the gold medal of the world championship for weapons..","['board', 'director', 'egyptian', 'olympic', 'committee', 'headed', 'engineer', 'hisham', 'hatab', 'extended', 'sincere', 'congratulation', 'egyptian', 'federation', 'weapon', 'headed', 'abdel', 'moneim', 'al', 'husseini', 'mohamed', 'el', 'sayed', 'achieved', 'gold', 'medal', 'world', 'championship', 'weapon']",281,69.7508896797153,14.23487544483986,29,25.76321791843546,0.6495219693999348,0.6958468577685659,0.21826809015421117,board director egyptian olympic committee headed engineer hisham hatab extended sincere congratulation egyptian federation weapon headed abdel moneim al husseini mohamed el sayed achieved gold medal world championship weapon
"the technical staff of al-ahly club, led by swiss marcel kohler, set a nutritional program for the players during the team's camp, which is currently being held in morocco, in preparation for the club world cup competitions.","['technical', 'staff', 'al', 'ahly', 'club', 'led', 'swiss', 'marcel', 'kohler', 'set', 'nutritional', 'program', 'player', 'team', 'camp', 'currently', 'held', 'morocco', 'preparation', 'club', 'world', 'cup', 'competition']",217,61.29032258064516,20.737327188940093,23,22.697206454393978,0.5697050857676427,0.6107763204537398,0.31797235023041476,technical staff al ahly club led swiss marcel kohler set nutritional program player team camp currently held morocco preparation club world cup competition
